Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403436,150.5957031,-31.18958747,-31.18958747,-31.18958747
1549403436,150.5976563,-30.96344436,-30.96344436,-30.96344436
1549403436,150.5996094,-30.91340011,-30.91340011,-30.91340011
1549403436,150.6015625,-30.89672601,-30.89672601,-30.89672601
1549403436,150.6035156,-30.76473893,-30.76473893,-30.76473893
1549403436,150.6054688,-30.59512939,-30.59512939,-30.59512939
1549403436,150.6074219,-30.37191539,-30.37191539,-30.37191539
1549403436,150.609375,-30.22896132,-30.22896132,-30.22896132
1549403436,150.6113281,-29.97321336,-29.97321336,-29.97321336
1549403436,150.6132813,-29.86312123,-29.86312123,-29.86312123
1549403436,150.6152344,-29.44183259,-29.44183259,-29.44183259
1549403436,150.6171875,-28.86296154,-28.86296154,-28.86296154
1549403436,150.6191406,-29.06789042,-29.06789042,-29.06789042
1549403436,150.6210938,-28.84728501,-28.84728501,-28.84728501
1549403436,150.6230469,-28.48890468,-28.48890468,-28.48890468
1549403436,150.625,-28.11421108,-28.11421108,-28.11421108
1549403436,150.6269531,-27.75809506,-27.75809506,-27.75809506
1549403436,150.6289063,-27.39157431,-27.39157431,-27.39157431
1549403436,150.6308594,-27.07540871,-27.07540871,-27.07540871
1549403436,150.6328125,-26.57489124,-26.57489124,-26.57489124
1549403436,150.6347656,-26.11765764,-26.11765764,-26.11765764
1549403436,150.6367188,-25.61667513,-25.61667513,-25.61667513
1549403436,150.6386719,-25.10317441,-25.10317441,-25.10317441
1549403436,150.640625,-24.76371643,-24.76371643,-24.76371643
1549403436,150.6425781,-24.21446767,-24.21446767,-24.21446767
1549403436,150.6445313,-23.63379829,-23.63379829,-23.63379829
1549403436,150.6464844,-23.05287047,-23.05287047,-23.05287047
1549403436,150.6484375,-22.39844815,-22.39844815,-22.39844815
1549403436,150.6503906,-21.75477868,-21.75477868,-21.75477868
1549403436,150.6523438,-21.31905147,-21.31905147,-21.31905147
1549403436,150.6542969,-20.69803771,-20.69803771,-20.69803771
1549403436,150.65625,-20.1163357,-20.1163357,-20.1163357
1549403436,150.6582031,-19.44044389,-19.44044389,-19.44044389
1549403436,150.6601563,-18.67644583,-18.67644583,-18.67644583
1549403436,150.6621094,-18.14504938,-18.14504938,-18.14504938
1549403436,150.6640625,-17.40040989,-17.40040989,-17.40040989
1549403436,150.6660156,-16.75378749,-16.75378749,-16.75378749
1549403436,150.6679688,-13.16358653,-13.16358653,-13.16358653
1549403436,150.6699219,3.475317227,3.475317227,3.475317227
1549403436,150.671875,6.093694196,44.512,-123.227
1549403436,150.6738281,-5.513007519,-5.513007519,-5.513007519
1549403436,150.6757813,-13.20979624,-13.20979624,-13.20979624
1549403436,150.6777344,-13.5424987,-13.5424987,-13.5424987
1549403436,150.6796875,-13.28568013,-13.28568013,-13.28568013
1549403436,150.6816406,-12.97049555,-12.97049555,-12.97049555
1549403436,150.6835938,-12.6299335,-12.6299335,-12.6299335
1549403436,150.6855469,-12.07979372,-12.07979372,-12.07979372
1549403436,150.6875,-11.73629998,-11.73629998,-11.73629998
1549403436,150.6894531,-11.48231,-11.48231,-11.48231
1549403436,150.6914063,-11.30372879,-11.30372879,-11.30372879
1549403436,150.6933594,-11.06628655,-11.06628655,-11.06628655
1549403436,150.6953125,-10.75677957,-10.75677957,-10.75677957
1549403436,150.6972656,-10.57534223,-10.57534223,-10.57534223
1549403436,150.6992188,-10.44842215,-10.44842215,-10.44842215
1549403436,150.7011719,-10.36935797,-10.36935797,-10.36935797
1549403436,150.703125,-10.300756,-10.300756,-10.300756
1549403436,150.7050781,-10.23983685,-10.23983685,-10.23983685
1549403436,150.7070313,-10.23226784,-10.23226784,-10.23226784
1549403436,150.7089844,-10.31435017,-10.31435017,-10.31435017
1549403436,150.7109375,-10.40081217,-10.40081217,-10.40081217
1549403436,150.7128906,-10.55946417,-10.55946417,-10.55946417
1549403436,150.7148438,-10.72131171,-10.72131171,-10.72131171
1549403436,150.7167969,-10.82831561,-10.82831561,-10.82831561
1549403436,150.71875,-11.17730775,-11.17730775,-11.17730775
1549403436,150.7207031,-11.53585111,-11.53585111,-11.53585111
1549403436,150.7226563,-11.82851838,-11.82851838,-11.82851838
1549403436,150.7246094,-12.02322395,-12.02322395,-12.02322395
1549403436,150.7265625,-12.46194258,-12.46194258,-12.46194258
1549403436,150.7285156,-13.06986292,-13.06986292,-13.06986292
1549403436,150.7304688,-13.52147353,-13.52147353,-13.52147353
1549403436,150.7324219,-14.25211584,-14.25211584,-14.25211584
1549403436,150.734375,-14.76613061,-14.76613061,-14.76613061
1549403436,150.7363281,-15.39909836,-15.39909836,-15.39909836
1549403436,150.7382813,-16.00938124,-16.00938124,-16.00938124
1549403436,150.7402344,-16.66182034,-16.66182034,-16.66182034
1549403436,150.7421875,-17.2768691,-17.2768691,-17.2768691
1549403436,150.7441406,-17.94288883,-17.94288883,-17.94288883
1549403436,150.7460938,-18.79764017,-18.79764017,-18.79764017
1549403436,150.7480469,-19.55825372,-19.55825372,-19.55825372
1549403436,150.75,-18.51641618,-18.51641618,-18.51641618
1549403436,150.7519531,-20.31440581,-20.31440581,-20.31440581
1549403436,150.7539063,-21.06606295,-21.06606295,-21.06606295
1549403436,150.7558594,-21.78499333,-21.78499333,-21.78499333
1549403436,150.7578125,-22.12731612,-22.12731612,-22.12731612
1549403436,150.7597656,-22.67322079,-22.67322079,-22.67322079
1549403436,150.7617188,-23.41017259,-23.41017259,-23.41017259
1549403436,150.7636719,-23.98980464,-23.98980464,-23.98980464
1549403436,150.765625,-24.5256512,-24.5256512,-24.5256512
1549403436,150.7675781,-25.07173636,-25.07173636,-25.07173636
1549403436,150.7695313,-25.73358334,-25.73358334,-25.73358334
1549403436,150.7714844,-26.17532844,-26.17532844,-26.17532844
1549403436,150.7734375,-26.53140677,-26.53140677,-26.53140677
1549403436,150.7753906,-26.87331207,-26.87331207,-26.87331207
1549403436,150.7773438,-27.30908298,-27.30908298,-27.30908298
1549403436,150.7792969,-27.63707993,-27.63707993,-27.63707993
1549403436,150.78125,-27.91971258,-27.91971258,-27.91971258
1549403436,150.7832031,-28.2462111,-28.2462111,-28.2462111
1549403436,150.7851563,-28.4737896,-28.4737896,-28.4737896
1549403436,150.7871094,-28.65713979,-28.65713979,-28.65713979
1549403436,150.7890625,-28.96352797,-28.96352797,-28.96352797
1549403436,150.7910156,-29.08618984,-29.08618984,-29.08618984
1549403436,150.7929688,-29.17512775,-29.17512775,-29.17512775
1549403436,150.7949219,-29.29788862,-29.29788862,-29.29788862
1549403436,150.796875,-29.5096128,-29.5096128,-29.5096128
1549403436,150.7988281,-29.70664697,-29.70664697,-29.70664697
1549403436,150.8007813,-29.85138279,-29.85138279,-29.85138279
1549403436,150.8027344,-29.96715012,-29.96715012,-29.96715012
1549403436,150.8046875,-30.04947456,-30.04947456,-30.04947456
1549403436,150.8066406,-30.09914701,-30.09914701,-30.09914701
1549403436,150.8085938,-30.13900209,-30.13900209,-30.13900209
1549403436,150.8105469,-30.3090672,-30.3090672,-30.3090672
1549403436,150.8125,-30.43698268,-30.43698268,-30.43698268
1549403436,150.8144531,-30.55048771,-30.55048771,-30.55048771
1549403436,150.8164063,-30.49906107,-30.49906107,-30.49906107
1549403436,150.8183594,-30.48838014,-30.48838014,-30.48838014
1549403436,150.8203125,-30.59429175,-30.59429175,-30.59429175
1549403436,150.8222656,-29.90984751,-29.90984751,-29.90984751
1549403436,150.8242188,-30.22942593,-30.22942593,-30.22942593
1549403436,150.8261719,-30.68736124,-30.68736124,-30.68736124
1549403436,150.828125,-29.62771756,-29.62771756,-29.62771756
1549403436,150.8300781,-28.45705496,-28.45705496,-28.45705496
1549403436,150.8320313,-30.31391022,-30.31391022,-30.31391022
1549403436,150.8339844,-30.60706931,-30.60706931,-30.60706931
1549403436,150.8359375,-30.63823992,-30.63823992,-30.63823992
1549403436,150.8378906,-30.78989166,-30.78989166,-30.78989166
1549403436,150.8398438,-30.66420852,-30.66420852,-30.66420852
1549403436,150.8417969,-30.5382073,-30.5382073,-30.5382073
1549403436,150.84375,-30.51303115,-30.51303115,-30.51303115
1549403436,150.8457031,-30.52473342,-30.52473342,-30.52473342
1549403436,150.8476563,-30.56253435,-30.56253435,-30.56253435
1549403436,150.8496094,-30.39675281,-30.39675281,-30.39675281
1549403436,150.8515625,-30.21155297,-30.21155297,-30.21155297
1549403436,150.8535156,-30.08360302,-30.08360302,-30.08360302
1549403436,150.8554688,-30.05873825,-30.05873825,-30.05873825
1549403436,150.8574219,-29.98687069,-29.98687069,-29.98687069
1549403436,150.859375,-29.86714796,-29.86714796,-29.86714796
1549403436,150.8613281,-29.67342952,-29.67342952,-29.67342952
1549403436,150.8632813,-29.61843281,-29.61843281,-29.61843281
1549403436,150.8652344,-29.3800768,-29.3800768,-29.3800768
1549403436,150.8671875,-29.07602638,-29.07602638,-29.07602638
1549403436,150.8691406,-28.91510764,-28.91510764,-28.91510764
1549403436,150.8710938,-28.6863997,-28.6863997,-28.6863997
1549403436,150.8730469,-28.38818338,-28.38818338,-28.38818338
1549403436,150.875,-28.26907532,-28.26907532,-28.26907532
1549403436,150.8769531,-28.05385441,-28.05385441,-28.05385441
1549403436,150.8789063,-27.63364807,-27.63364807,-27.63364807
1549403436,150.8808594,-27.28303041,-27.28303041,-27.28303041
1549403436,150.8828125,-26.95700907,-26.95700907,-26.95700907
1549403436,150.8847656,-26.58429682,-26.58429682,-26.58429682
1549403436,150.8867188,-26.12921306,-26.12921306,-26.12921306
1549403436,150.8886719,-25.57818081,-25.57818081,-25.57818081
1549403436,150.890625,-25.1237695,-25.1237695,-25.1237695
1549403436,150.8925781,-24.72417469,-24.72417469,-24.72417469
1549403436,150.8945313,-24.21959709,-24.21959709,-24.21959709
1549403436,150.8964844,-23.44198823,-23.44198823,-23.44198823
1549403436,150.8984375,-22.79546901,-22.79546901,-22.79546901
1549403436,150.9003906,-22.24259018,-22.24259018,-22.24259018
1549403436,150.9023438,-21.56488806,-21.56488806,-21.56488806
1549403436,150.9042969,-20.83308675,-20.83308675,-20.83308675
1549403436,150.90625,-20.2719098,-20.2719098,-20.2719098
1549403436,150.9082031,-19.53092114,-19.53092114,-19.53092114
1549403436,150.9101563,-18.91486633,-18.91486633,-18.91486633
1549403436,150.9121094,-18.22289148,-18.22289148,-18.22289148
1549403436,150.9140625,-17.73374356,-17.73374356,-17.73374356
1549403436,150.9160156,-17.14288775,-17.14288775,-17.14288775
1549403436,150.9179688,-16.61112509,-16.61112509,-16.61112509
1549403436,150.9199219,-16.00694063,-16.00694063,-16.00694063
1549403436,150.921875,-15.36153698,-15.36153698,-15.36153698
1549403436,150.9238281,-14.73830195,-14.73830195,-14.73830195
1549403436,150.9257813,-14.25975284,-14.25975284,-14.25975284
1549403436,150.9277344,-13.78308897,-13.78308897,-13.78308897
1549403436,150.9296875,-13.37465061,-13.37465061,-13.37465061
1549403436,150.9316406,-12.91909326,-12.91909326,-12.91909326
1549403436,150.9335938,-12.47112049,-12.47112049,-12.47112049
1549403436,150.9355469,-12.09447209,-12.09447209,-12.09447209
1549403436,150.9375,-11.67417236,-11.67417236,-11.67417236
1549403436,150.9394531,-11.35154523,-11.35154523,-11.35154523
1549403436,150.9414063,-11.01674054,-11.01674054,-11.01674054
1549403436,150.9433594,-10.80115987,-10.80115987,-10.80115987
1549403436,150.9453125,-10.43774286,-10.43774286,-10.43774286
1549403436,150.9472656,-10.35661962,-10.35661962,-10.35661962
1549403436,150.9492188,-10.29905925,-10.29905925,-10.29905925
1549403436,150.9511719,-10.26038905,-10.26038905,-10.26038905
1549403436,150.953125,-10.26296971,-10.26296971,-10.26296971
1549403436,150.9550781,-10.17415081,-10.17415081,-10.17415081
1549403436,150.9570313,-10.08609264,-10.08609264,-10.08609264
1549403436,150.9589844,-10.10267696,-10.10267696,-10.10267696
1549403436,150.9609375,-10.14981956,-10.14981956,-10.14981956
1549403436,150.9628906,-10.28272083,-10.28272083,-10.28272083
1549403436,150.9648438,-10.47456035,-10.47456035,-10.47456035
1549403436,150.9667969,-10.66832174,-10.66832174,-10.66832174
1549403436,150.96875,-10.87089565,-10.87089565,-10.87089565
1549403436,150.9707031,-11.16198224,-11.16198224,-11.16198224
1549403436,150.9726563,-11.45040477,-11.45040477,-11.45040477
1549403436,150.9746094,-11.776289,-11.776289,-11.776289
1549403436,150.9765625,-12.15081851,-12.15081851,-12.15081851
1549403436,150.9785156,-12.45413815,-12.45413815,-12.45413815
1549403436,150.9804688,-12.88710265,-12.88710265,-12.88710265
1549403436,150.9824219,-13.32632776,-13.32632776,-13.32632776
1549403436,150.984375,-13.3536569,-13.3536569,-13.3536569
1549403436,150.9863281,-12.75408768,-12.75408768,-12.75408768
1549403436,150.9882813,-14.53192308,-14.53192308,-14.53192308
1549403436,150.9902344,-15.46347443,-15.46347443,-15.46347443
1549403436,150.9921875,-16.0383824,-16.0383824,-16.0383824
1549403436,150.9941406,-16.74829664,-16.74829664,-16.74829664
1549403436,150.9960938,-17.23946315,-17.23946315,-17.23946315
1549403436,150.9980469,-17.76170013,-17.76170013,-17.76170013
1549403436,151,-16.17526693,-16.17526693,-16.17526693
1549403436,151.0019531,-18.01913494,-18.01913494,-18.01913494
1549403436,151.0039063,-18.71471529,-18.71471529,-18.71471529
1549403436,151.0058594,-19.14644258,-19.14644258,-19.14644258
1549403436,151.0078125,-19.66315601,-19.66315601,-19.66315601
1549403436,151.0097656,-20.19808601,-20.19808601,-20.19808601
1549403436,151.0117188,-20.76586524,-20.76586524,-20.76586524
1549403436,151.0136719,-21.46440634,-21.46440634,-21.46440634
1549403436,151.015625,-21.89143781,-21.89143781,-21.89143781
1549403436,151.0175781,-22.24410638,-22.24410638,-22.24410638
1549403436,151.0195313,-22.70614377,-22.70614377,-22.70614377
1549403436,151.0214844,-23.08563295,-23.08563295,-23.08563295
1549403436,151.0234375,-23.4172342,-23.4172342,-23.4172342
1549403436,151.0253906,-23.89349659,-23.89349659,-23.89349659
1549403436,151.0273438,-24.40018493,-24.40018493,-24.40018493
1549403436,151.0292969,-25.01391085,-25.01391085,-25.01391085
1549403436,151.03125,-25.31401104,-25.31401104,-25.31401104
1549403436,151.0332031,-25.76924124,-25.76924124,-25.76924124
1549403436,151.0351563,-26.08204224,-26.08204224,-26.08204224
1549403436,151.0371094,-26.67925553,-26.67925553,-26.67925553
1549403436,151.0390625,-26.97248749,-26.97248749,-26.97248749
1549403436,151.0410156,-27.36173358,-27.36173358,-27.36173358
1549403436,151.0429688,-27.6339044,-27.6339044,-27.6339044
1549403436,151.0449219,-27.99312866,-27.99312866,-27.99312866
1549403436,151.046875,-28.31493931,-28.31493931,-28.31493931
1549403436,151.0488281,-28.86890124,-28.86890124,-28.86890124
1549403436,151.0507813,-29.27248713,-29.27248713,-29.27248713
1549403436,151.0527344,-29.53018719,-29.53018719,-29.53018719
1549403436,151.0546875,-29.86158901,-29.86158901,-29.86158901
1549403436,151.0566406,-30.09432487,-30.09432487,-30.09432487
1549403436,151.0585938,-30.42870428,-30.42870428,-30.42870428
1549403436,151.0605469,-30.58022127,-30.58022127,-30.58022127
1549403436,151.0625,-30.70667883,-30.70667883,-30.70667883
1549403436,151.0644531,-30.98293292,-30.98293292,-30.98293292
1549403436,151.0664063,-31.00348802,-31.00348802,-31.00348802
1549403436,151.0683594,-31.05031254,-31.05031254,-31.05031254
1549403436,151.0703125,-31.26462271,-31.26462271,-31.26462271
1549403436,151.0722656,-31.44164908,-31.44164908,-31.44164908
1549403436,151.0742188,-31.63525637,-31.63525637,-31.63525637
1549403436,151.0761719,-31.67312001,-31.67312001,-31.67312001
1549403436,151.078125,-31.78965011,-31.78965011,-31.78965011
1549403436,151.0800781,-31.97197838,-31.97197838,-31.97197838
1549403436,151.0820313,-31.98667608,-31.98667608,-31.98667608
1549403436,151.0839844,-32.00941216,-32.00941216,-32.00941216
1549403436,151.0859375,-32.0094514,-32.0094514,-32.0094514
1549403436,151.0878906,-32.05527792,-32.05527792,-32.05527792
1549403436,151.0898438,-32.09230604,-32.09230604,-32.09230604
1549403436,151.0917969,-32.11328888,-32.11328888,-32.11328888
1549403436,151.09375,-32.06533042,-32.06533042,-32.06533042
1549403436,151.0957031,-32.17032716,-32.17032716,-32.17032716
1549403436,151.0976563,-32.14625621,-32.14625621,-32.14625621
1549403436,151.0996094,-32.14415839,-32.14415839,-32.14415839
1549403436,151.1015625,-32.09049098,-32.09049098,-32.09049098
1549403436,151.1035156,-31.94949455,-31.94949455,-31.94949455
1549403436,151.1054688,-31.84340857,-31.84340857,-31.84340857
1549403436,151.1074219,-31.70483988,-31.70483988,-31.70483988
1549403436,151.109375,-31.65477451,-31.65477451,-31.65477451
1549403436,151.1113281,-31.56148638,-31.56148638,-31.56148638
1549403436,151.1132813,-31.26217914,-31.26217914,-31.26217914
1549403436,151.1152344,-31.03318628,-31.03318628,-31.03318628
1549403436,151.1171875,-30.78289552,-30.78289552,-30.78289552
1549403436,151.1191406,-30.47038129,-30.47038129,-30.47038129
1549403436,151.1210938,-30.2277664,-30.2277664,-30.2277664
1549403436,151.1230469,-30.03169595,-30.03169595,-30.03169595
1549403436,151.125,-25.08396141,-25.08396141,-25.08396141
1549403436,151.1269531,-7.295732365,-7.295732365,-7.295732365
1549403436,151.1289063,6.771557812,6.771557812,6.771557812
1549403436,151.1308594,7.191609281,7.191609281,7.191609281
1549403436,151.1328125,-5.93266591,-5.93266591,-5.93266591
1549403436,151.1347656,-23.77360734,-23.77360734,-23.77360734
1549403436,151.1367188,-29.04459879,-29.04459879,-29.04459879
1549403436,151.1386719,-28.78499394,-28.78499394,-28.78499394
1549403436,151.140625,-28.65272199,-28.65272199,-28.65272199
1549403436,151.1425781,-28.58293393,-28.58293393,-28.58293393
1549403436,151.1445313,-28.45688549,-28.45688549,-28.45688549
1549403436,151.1464844,-28.29675239,-28.29675239,-28.29675239
1549403436,151.1484375,-28.15948593,-28.15948593,-28.15948593
1549403436,151.1503906,-27.87485541,-27.87485541,-27.87485541
1549403436,151.1523438,-27.58237033,-27.58237033,-27.58237033
1549403436,151.1542969,-27.23903286,-27.23903286,-27.23903286
1549403436,151.15625,-26.73311946,-26.73311946,-26.73311946
1549403436,151.1582031,-26.17684753,-26.17684753,-26.17684753
1549403436,151.1601563,-25.89485007,-25.89485007,-25.89485007
1549403436,151.1621094,-25.60543913,-25.60543913,-25.60543913
1549403436,151.1640625,-25.34123855,-25.34123855,-25.34123855
1549403436,151.1660156,-24.98774177,-24.98774177,-24.98774177
1549403436,151.1679688,-24.53302383,-24.53302383,-24.53302383
1549403436,151.1699219,-23.96069793,-23.96069793,-23.96069793
